34356,0.33726022,0.38557813,0.04831791
98899,0.36134964,0.40918905,0.047839403
138420,0.34063986,0.3868895,0.046249628
120287,0.29457894,0.33990505,0.045326114
50395,0.30924538,0.35336757,0.04412219
32778,0.27195245,0.3157561,0.043803662
18455,0.30033097,0.34390816,0.043577194
74094,0.5832392,0.6266763,0.043437123
98153,0.29395068,0.3370807,0.04313001
96655,0.6397717,0.68251824,0.042746544
128472,0.4647428,0.50721663,0.042473823
10363,0.3073837,0.34969002,0.042306334
48129,0.48423532,0.5263118,0.0420765
72987,0.46576124,0.50780743,0.04204619
40388,0.46337873,0.50541556,0.04203683
8650,0.4643471,0.50637454,0.042027444
82009,0.46273336,0.5047511,0.042017728
112089,0.48107615,0.5230773,0.042001158
90732,0.48184115,0.5238316,0.04199046
82283,0.47699538,0.51898235,0.041986972
58315,0.48274037,0.5247231,0.04198274
146324,0.47690699,0.5188863,0.041979343
66003,0.47363856,0.51561487,0.041976303
2485,0.4825578,0.5245276,0.041969806
122577,0.4821423,0.52409387,0.041951567
18228,0.46124783,0.50319356,0.041945726
58534,0.45292678,0.49487185,0.04194507
130477,0.44783425,0.48977605,0.04194179
136887,0.49539626,0.5373372,0.041940928
24328,0.4624655,0.504406,0.04194048
74268,0.48590726,0.527843,0.041935742
114504,0.4611379,0.5030627,0.041924834
98606,0.49066,0.5325845,0.041924477
66808,0.49249965,0.5344229,0.041923225
106521,0.450105,0.4920243,0.04191929
16582,0.49572664,0.5376451,0.041918457
74473,0.49409267,0.53600425,0.041911572
106016,0.45876384,0.50066257,0.041898727
82238,0.4998839,0.54177827,0.041894376
96660,0.45398864,0.4958512,0.041862547
82380,0.45300075,0.49484318,0.04184243
138499,0.60414815,0.6459801,0.04183197
138278,0.4486066,0.49043182,0.041825205
114881,0.44791394,0.48971358,0.041799635
40660,0.44736016,0.48915416,0.041794002
144386,0.44704264,0.48883092,0.04178828
106519,0.44631195,0.48808277,0.041770816
82267,0.49999732,0.5417659,0.04176861
2089,0.44289127,0.48465076,0.04175949
114318,0.44302386,0.4847713,0.04174745
104777,0.4434882,0.48522985,0.04174164
98886,0.4402933,0.48200887,0.041715562
64637,0.43880054,0.48049974,0.0416992
112392,0.43216106,0.47384974,0.04168868
8130,0.43940577,0.48109272,0.041686952
128893,0.4387373,0.48041233,0.04167503
72695,0.4377349,0.47940898,0.041674078
120668,0.4360685,0.47771737,0.041648865
26430,0.43745553,0.47910184,0.0416463
90934,0.4327106,0.47432736,0.041616768
24414,0.4321915,0.47380292,0.041611433
130908,0.4312713,0.47287524,0.041603923
8290,0.42828164,0.46984494,0.041563302
82823,0.4299635,0.47150484,0.041541338
82594,0.42786705,0.4694067,0.04153964
50843,0.4284194,0.46995765,0.04153824
34453,0.42505106,0.46653056,0.0414795
82666,0.42058948,0.46196753,0.04137805
130245,0.4201113,0.46148494,0.04137364
74204,0.4148237,0.45619267,0.04136896
152687,0.41662586,0.45799476,0.0413689
146816,0.4129858,0.45431036,0.041324556
112503,0.4173067,0.45862383,0.041317135
32816,0.4113276,0.4526087,0.041281104
106047,0.6302518,0.6715322,0.04128039
50948,0.41385087,0.45508695,0.041236073
24119,0.41275692,0.45398465,0.041227728
26967,0.4120935,0.45330954,0.041216046
120702,0.4040745,0.44523564,0.04116115
88752,0.39950472,0.44039965,0.040894926
136598,0.39929464,0.44017273,0.040878087
18364,0.39812416,0.43899736,0.0408732
98774,0.39727998,0.43812597,0.04084599
50234,0.39860255,0.43944812,0.040845573
56972,0.39427716,0.43505624,0.040779084
66694,0.39214283,0.43291402,0.040771186
8914,0.39144337,0.43216982,0.040726453
64303,0.670695,0.71140087,0.04070586
18721,0.3933108,0.434007,0.040696204
34184,0.39032152,0.43095687,0.040635347
112037,0.39006588,0.43067506,0.04060918
32881,0.38936993,0.42997572,0.040605783
42576,0.38936302,0.4299627,0.040599674
98627,0.38790002,0.4284868,0.04058677
104215,0.3855865,0.42617023,0.04058373
122536,0.38731268,0.42784938,0.0405367
90836,0.38647994,0.4269839,0.04050395
130159,0.3846439,0.4251096,0.040465683
2115,0.38275993,0.4231484,0.040388465
82100,0.383007,0.42338166,0.040374666
26049,0.37817395,0.41849154,0.040317595
104044,0.3804163,0.4207281,0.040311784
152293,0.3804749,0.42077422,0.040299326
152666,0.37809712,0.41833082,0.0402337
56423,0.37777072,0.41797706,0.040206343
82682,0.3778108,0.41801172,0.04020092
66779,0.37474886,0.41486126,0.040112406
66803,0.37457374,0.41468522,0.040111482
18528,0.37365803,0.41376525,0.04010722
24528,0.3741368,0.41423914,0.040102333
82102,0.37151137,0.4115813,0.040069938
152299,0.4789734,0.5189901,0.04001671
32526,0.4758385,0.5158515,0.040012985
72420,0.38372666,0.42373842,0.040011764
80813,0.4712705,0.51128054,0.040010035
