minority,sex,rent,education,age,income,loan_size,payment_timing,year,job_stability,zip0,zip1,zip2,zip3,occupation0,occupation1,occupation2
0,0,1,42.2949821720197,22.642352124938743,131952.821807364,3324.841180455017,1.1143745959336155,34,31.23703884009197,0,0,0,1,1,0,0
0,0,1,41.46112580123621,28.39626591641673,138739.60958512992,8270.949941792482,3.9905891167217695,42,31.85981914810954,0,0,0,1,1,0,0
0,0,1,42.17856978873485,27.620374524382235,139971.8491615669,6213.712224035151,2.495053827390389,47,32.97568767964348,0,0,0,1,1,0,0
1,0,1,36.59317595739522,43.12600651700836,137741.33289684792,5030.559938602006,3.4060041774365963,45,36.10491316967862,0,1,0,0,0,1,0
0,0,1,36.28636236763053,60.07264938298502,148612.78022854606,4319.112789445115,2.5986738599660475,36,35.486032911708634,0,0,0,1,1,0,0
0,0,1,40.369907785065216,23.472003902451785,127399.6935971892,9544.786700364237,3.5858561010006285,34,29.662632587930503,0,1,0,0,1,0,0
1,0,0,38.66480386126667,51.73073611131375,152573.33100590573,6341.833825318214,2.169451978952787,32,35.729167447330816,0,0,0,1,0,1,0
0,0,1,67.46302257039444,65.03438988400195,281652.4661757337,1971.8609106074468,3.1747492199340908,39,49.47151088144261,0,0,0,1,1,0,0
1,0,1,45.351830018233386,27.14272821312252,149711.3420878416,9040.928857672616,3.486903005095963,42,35.078590930330726,0,0,0,1,0,1,0
0,0,1,77.94286411377844,40.08031755108279,287678.1776076516,6968.157258997916,3.1894920859766054,42,46.032870543127096,0,1,0,0,1,0,0
0,0,1,40.20772521702255,32.376201222739645,139819.29348617126,8161.755466624625,3.8905424329477536,46,32.0606914518172,0,1,0,0,1,0,0
1,0,0,38.65759013400506,54.29037040010864,154411.82417342832,8957.43173191803,3.885060195497128,31,35.31864944865719,0,0,0,1,0,1,0
0,0,1,52.96350883658197,50.04147558371807,207238.3806540509,9689.582684295694,3.954062167914936,36,38.822114224649575,0,1,0,0,1,0,0
0,0,0,52.02085150703436,60.4082730418676,213344.0701145774,8982.990059443207,3.966774857607568,39,39.72989393761559,0,1,0,0,1,0,0
0,0,0,54.85489005596308,49.89959409259101,214483.32600840187,9588.705903664404,3.3155666570136173,35,38.636996698128506,0,1,0,0,1,0,0
0,0,1,47.68415853819746,58.04016215832213,193651.81576701443,9060.595373283271,1.8479102912315908,31,37.52819671457437,0,1,0,0,1,0,0
0,0,1,57.75085595646711,42.307513389887816,216274.91647760512,9714.699020233527,3.3637220230649896,40,39.67180101216975,0,0,0,1,1,0,0
0,0,0,52.39446673115432,47.07123610064122,201805.78259483248,4835.586279683026,1.7950011545915174,44,38.64063461747684,0,1,0,0,1,0,0
0,0,1,48.18320574664872,65.02465461305863,201153.63320014247,5962.714196396768,3.0646996389460086,41,40.23334954580678,0,0,0,1,1,0,0
0,0,0,58.26016425092248,37.41982529061672,211030.0049328649,8424.930573132999,3.960831090851917,40,38.26913723151124,0,0,0,1,1,0,0
0,0,0,56.26805996657467,49.07621847474331,219072.6337029627,4098.275886466123,2.363015208017944,37,40.04587472209808,0,0,0,1,1,0,0
0,0,0,55.22981243178979,43.04509144946133,207788.26266277945,4313.359264697813,3.9079976347740506,48,39.65371860187411,0,0,0,1,1,0,0
0,0,0,55.98233403089214,54.29022655500924,223612.7124121996,6338.616211383449,3.9539679754213455,38,40.706731731734784,0,0,0,1,1,0,0
0,0,1,50.02357519004285,65.18160816946714,208957.3450422336,4844.911295955767,1.3211070276584462,30,40.107814768569945,0,0,0,1,1,0,0
0,0,1,66.13661208204755,31.17724134799089,227489.3363798516,8620.367214030397,3.398208765310399,45,40.8477522088486,0,0,0,1,1,0,0
0,0,1,51.14188583521202,49.63893381585132,199697.5819012673,3361.051945505514,3.309213841304369,32,39.01969461131412,0,0,0,1,1,0,0
0,0,1,50.77727359772706,45.94902623253,194351.6729127007,8296.168886116659,2.9554314074066688,37,37.76580882142424,0,0,0,1,1,0,0
0,0,1,52.572378267295285,54.03481050348486,209744.25748230817,9508.054764432476,3.803426207349432,46,40.35062870212815,0,0,0,1,1,0,0
0,0,0,47.861095467111255,66.69583377899076,201023.420636074,6454.737434237362,3.962591469382452,47,39.86807508459947,0,1,0,0,1,0,0
0,0,1,50.483274916725385,63.48489335544878,209546.0773641967,8451.447103035747,3.9622224078310286,33,40.103517268155365,0,1,0,0,1,0,0
0,0,1,50.95353987322839,52.50999760914527,201827.1539594677,8321.806721441955,3.2423577918652144,39,38.94119750728161,0,0,0,1,1,0,0
0,0,1,46.04513399392623,31.254457531371155,158494.8108417629,3417.869021499275,1.734474661954065,44,34.659424818702895,0,0,0,1,1,0,0
0,0,0,48.69695186595554,58.24590456069683,197937.22351302212,6772.536266825232,2.976918124595672,42,38.43991011711936,0,0,0,1,1,0,0
0,0,1,57.44422614586061,31.57354824771104,198315.83295860555,4797.976250105909,1.343022466218208,38,37.74064527240356,0,0,0,1,1,0,0
0,0,0,51.79802951910262,46.321984141109326,198677.3853859557,8873.66356359677,3.6828757003178447,43,37.72061542370629,0,0,0,1,1,0,0
0,0,1,48.92610427230338,54.8318765369315,195913.41538781207,7405.205784008888,2.2524751516472863,32,37.95439289703443,0,1,0,0,1,0,0
0,0,1,56.782854471816165,44.81245876464892,215916.020422584,3500.220922626253,3.763882522814871,39,40.79152045508044,0,0,0,1,1,0,0
0,0,0,43.82334577948895,62.99390470061467,181561.78557748528,3602.2203251317824,3.411304667360657,43,37.98695357011119,0,0,0,1,1,0,0
0,0,1,45.15869181749467,46.4788576693815,173364.10659020324,5058.375886852919,3.074722038020627,40,36.32085568213211,0,0,0,1,1,0,0
0,0,0,61.49231087380233,31.35862021114687,211871.0927616885,8538.325936146328,3.1627887266504087,42,38.27715814149348,0,1,0,0,1,0,0
0,0,0,53.4229129965156,60.2072188346453,218915.9993475761,7392.787936927805,3.755976087754759,40,40.65927905535078,0,0,0,1,1,0,0
1,0,0,68.15829658950379,52.4674428519219,269919.9982139435,2633.884119372739,2.824218713307894,47,48.34249267871403,0,0,0,1,0,1,0
0,0,0,57.52895127139104,54.67893677723625,230200.8655066752,8420.706573031483,2.2763468896140155,47,41.70586341047802,0,0,0,1,1,0,0
0,0,1,44.47033548987103,63.40877932765561,184534.20763372933,6225.745594611501,3.843619838398304,44,38.95763062589664,0,0,0,1,1,0,0
0,0,1,55.17574270045829,60.4071971007204,226281.6938722638,8020.837497180872,2.752132721822993,35,41.77043580899248,0,1,0,0,1,0,0
0,0,0,65.77342179189108,28.26750122307685,219795.88406100863,3665.929595448818,3.5388207276834684,48,40.40551796431321,0,1,0,0,1,0,0
0,0,0,62.86337724705378,23.36611049077068,198100.52482320328,3031.6921490782534,3.2784127092832738,43,37.635192427933326,0,0,0,1,1,0,0
0,0,1,53.71133454865924,66.08623299973664,225102.078800532,4629.949268747195,3.580797803050386,40,42.79206407889704,0,0,0,1,1,0,0
0,0,0,53.6253229447544,62.41176023924736,221673.87836945005,7492.32074181665,3.462654967107464,30,40.24141628465001,0,0,0,1,1,0,0
0,0,1,46.31690798493844,29.799806393302568,157222.83200050372,5942.117507384754,3.5253432706015784,44,34.296706526536525,0,0,0,1,1,0,0
0,0,0,56.83895881448296,52.553415336130506,225186.29716403264,5666.936801473455,2.263097739928014,43,41.31856808679356,0,1,0,0,1,0,0
0,0,0,50.94455414805665,51.20726302666577,200511.7219805456,5377.877214784693,3.3151430548451795,42,38.83966863236781,0,0,0,1,1,0,0
0,0,1,61.356764753228674,37.37017160551383,222165.0427723844,8457.817276935406,1.513391817939144,38,40.12915568337697,0,1,0,0,1,0,0
0,0,1,53.68399836956005,26.260513958381427,175442.87346846587,7698.938480387527,3.615615262896448,44,35.709457613519895,0,1,0,0,1,0,0
0,0,1,51.70536430801959,50.86309771390131,203157.4943759992,6328.839885666123,3.927351680600992,31,39.04766332916444,0,1,0,0,1,0,0
0,0,1,68.88990297997532,20.419021352248546,207804.1110944103,4974.69385070525,3.696676627246721,46,39.50091004976817,0,1,0,0,1,0,0
0,0,0,57.84792762608123,53.58703235591636,230310.3652757935,5695.950828086653,0.5283503026358636,39,41.39037894129839,0,1,0,0,1,0,0
0,0,1,70.12999180465064,24.12152915881288,223231.11127987035,8049.18989231703,2.6145043235920458,45,40.44472099203684,0,1,0,0,1,0,0
0,0,1,48.94782885996612,55.97633943841436,197011.54034053665,7898.466094359808,3.9079165818761386,33,38.58804998498066,0,0,0,1,1,0,0
0,0,1,53.87741626742966,67.06920165468708,226593.593669112,4039.5062512984346,3.1933938597777844,41,43.516635194598905,0,0,0,1,1,0,0
0,0,0,49.33946271525095,49.09388407403728,192114.7665296053,3014.763942858048,3.410706820175095,33,37.65578647529487,0,1,0,0,1,0,0
0,0,1,55.10184977067316,31.769619561748467,190570.32453810732,3779.326375945471,3.350664376541193,46,38.376437684621656,0,0,0,1,1,0,0
0,0,1,58.666728727763264,27.325952138945127,194059.9688225821,5076.830435249513,3.831223281748608,31,37.153084923964656,0,1,0,0,1,0,0
0,0,0,63.739530892311954,26.768405400590105,209526.006646051,7589.170619524901,2.854150365049813,40,37.89821588123323,0,0,0,1,1,0,0
0,0,0,45.48212314715581,44.806530759703406,172939.12854185654,6715.400549538864,2.1138477316027693,40,35.2323092948896,0,0,0,1,1,0,0
0,0,1,59.03432857269716,49.883903849632944,230806.4189372257,6498.08198429066,2.72561959267552,36,42.01936112437812,0,0,0,1,1,0,0
0,0,0,46.584504231816425,51.10936050737352,183261.933133872,5760.4553594632725,3.986801142618576,34,36.53805325817541,0,0,0,1,1,0,0
0,0,1,47.0569091032205,47.751550079293565,181922.55310243496,5490.864824588174,3.61694231306024,40,37.66996104817742,0,0,0,1,1,0,0
1,0,1,54.58069704096314,67.44488138986125,229856.2730417899,4615.804705379754,1.759922515134995,46,46.08308418390689,0,0,0,1,0,1,0
0,0,0,50.43650178216879,42.32908680810269,188908.6303430507,8680.49611615917,3.9215635754930247,39,36.40776572902772,0,0,0,1,1,0,0
0,0,1,58.56362817131808,49.47039197774278,228478.63671746856,9547.86944948609,3.6175874772849146,49,42.49432559831767,0,1,0,0,1,0,0
0,0,1,53.12656925467717,20.98595173528514,161709.48042770187,8460.213674456016,3.610406865791008,48,34.159080664523145,0,0,0,1,1,0,0
0,0,0,44.20438652497728,65.43132304910876,184818.5882220641,7310.322318347302,3.6277096089737055,44,38.16975186239942,0,1,0,0,1,0,0
0,0,1,41.0676488069916,60.83299636197237,168711.33640054622,9030.826798291251,2.9860894164173533,34,35.75355135056654,0,1,0,0,1,0,0
0,0,0,69.57536071866272,60.31756063338439,285232.76868736424,2097.8337828806425,3.696456096709952,43,48.64847782552504,0,0,0,1,1,0,0
0,0,1,52.500592708730295,59.85584615750057,214829.22846612992,3208.556672695473,3.039633116732096,36,41.73105077559421,0,0,0,1,1,0,0
0,0,0,52.32031604903443,32.45311937287395,182064.0561782728,3228.050433735707,1.3976911893353088,33,35.56435169316369,0,1,0,0,1,0,0
0,0,0,52.12753778804826,33.97921411430299,183788.6136076512,7399.648025438192,3.937600872352764,33,35.304704250366164,0,0,0,1,1,0,0
0,0,0,42.21115667158762,33.918847312377764,148750.88471880284,9959.040940250212,2.819632410128272,45,31.72814716485881,0,1,0,0,1,0,0
0,0,1,45.06521022568878,52.040410382541,178098.63642966698,3084.682145545499,3.2595964259255767,41,38.18635207998153,0,1,0,0,1,0,0
